Ensign Farris relieved me for a few minutes sir.	0
It's a matter of life and death!	4
Hey.	0
Hey!	1
It's wonderful to feel her throat crush under your arm.	4
Cutting across to meet the amphibs.	0
Get out!	1
Tonight?	0
I-I hurt three huge men, I gave a guy a bloody nose... I mean I-I'm not proud of it but, I really am.	4
Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.	0
France asks us to send more troops for its offensive in Flanders.	0
Yeah, I think you would be decent, With all that account balance bullshit.	4
Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.	0
Oh my gosh, Joshua!	2
Don't tell me that you're above temptation.	4
Hudson, you said that if Silas came up dirty, you won't take him in.	3
I wouldn't take the slightest risk now you've made such a great reputation for yourself in the Senate.	5
Can I have my store back now that she's going?	0
That's darn cordial of you.	1
They are against you, and against me.	4
I don't believe you.	2
Oh, very nice.	1
Can we ever believe again?	3
Yes I'm aware.	0
That's why you lived.	0
Quite an act.	2
It's a long story but the things    you just said really made my day!	1
I know, because you're not in that place.	0
Expect it in 4-6 weeks.	0
Why, are you moving out?	2
Just you keep it, listen did you, did you tell anyone about us?	3
Oh-whoa-hey, dude, what are you doing?!	2
Hey! I'm proud of that sauce, it's delicious.	4
The things that are done by love!	2
Yeah? I can use that, trick hip, no cup, okay! Okay!	1
Didn't take long did it?	0
Ah yes, but he's very protective of me so you'd better watch yourself.	0
Oh, I'm so sorry.	3
No. This is just part of a dare devil game that I play called 'wait until the last moment before I burst and die.'	4
So, did shopping make you feel any better about Ross?	0
I for example.	0
I will go to the village to speak with our agent because of the counts of the real estate.	5
That's what comes of teaching science by TV.	2
Bring her.	4
Downstairs.	5
What rule? There's no rule, if anything, you owe me a table!	4
That's when they come. That's why they're called surprises.	2
Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!	4
Oh but not before she gave me a juicy shot of little Jamie just crowning away.	0
Don't push me too far, Gunter.	4
Which is why	0
No, Spenser! Don't!	5
I was the opposite. I was angry.	3
Everything.	0
Hello, darling! Hello, dear.	1
Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.	0
Yeah, screw them.	4
No you're not.	0
Oh hey! How was your audition?	1
Pizza, heh, its not like I never had that before...ba dum bum cheshhh.	0
How would you feel about taking out my assistant Tag? I'll pay.	0
Will you hurry up?	3
Wow!	2
Huh, what can we do in 17 minutes?	0
I am afraid to have said some things to Dryden what she will not forgive so early.	3
Martin.	0
No she is you.	0
Question. You're not dating anybody, are you, because I met somebody who would be perfect for you.	0
I was thinking that everyone that played a part in the damage to my child should be held responsible.	4
But I shouldn't have left like that. I'm sorry.	3
Nah I don't need one.	0
Hot coffee!!!	2
A beard and a moustache.	0
What are you afraid of?	2
You're the guy!	2
What color of cup?	0
It's not a purse! It's a shoulder bag.	4
So you do not recognize me?	2
Ooh, very official.	0
We're going to have to change the name by the way. Maria.	0
is for me not to see you anymore.	3
Unofficially.	0
Does Monica still turn on the lights in her bedroom?	0
You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?	4
Stella I don't know how to play this person and I don't know who she is.	0
Bye!	1
You were the White House Chief of staff years ago.	0
No, it isn't. Just because we aren't expecting resistance, don't relax on this one.	5
From now on we are.	1
So this is what it's gonna be, huh?	4
Ahh. Thank you!	1
Old army place.	0
We really need to take those tests?	3
Because you were frightened for the safety of yourselves and your unborn child?	5
Hey Toby!	1
You walk awful fast for a little thing don't you?	2
Well,	0
I'm right behind you.	0
No. A break from us.	3
No, no, no, no, no.	5
Gross me out.	0
Okay, what else?	0
Uh-huh.	0
Okay. No. But thanks.	0
Bianca!	0
I keep slipping off the podium.	0
Come on, give me one good reason why you don't wanna go.	0
That is a, that is a second date, that's what that is!	3
Onions, nice to meet you.	2
Now there you go! I wouldn't want my best guest to strain her eyes!	1
We liked the same guy, but I liked him more, Would you back off?	4
Oh, I cursed it. So now bad things will happen to he who spends it.	0
That's a stolen car.	2
It's just me.	2
Hey Gunther, these yours?	0
My wife went to a lot of trouble.	5
This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again.	3
Everything.	0
Where can we reach you?	0
'We go home.	0
Where the fuck is he? Burke!	5
Isn't this fun?	1
Fun's over	1
Was it...?	2
Oh my God! So was she! Oh, I've got-I've got goose bumps.	2
Make a motion for dismissal?	0
Umm, I've been thinking, I'm just gonna come out and say it.	5
Y'know, hey! You're the one who ended it, remember?	4
This is a hotel room.	0
Oh.	1
Well, you might want to tell him it sounds like his wife is  gay.	0
Go fuck a refrigerator, pecker neck!	4
Right. Ok, ok, uh, ducks is heads, because ducks have heads.	0
Well, that makes me feel so good.	1
But you don't have to talk to them.	0
Fine, y'know what, that's it. From now on, Joey, I want you to be my best man.	4
How could you not give me the message?	4
My God, stop him!	5
Raymond's pressing hard on that case I imagine.	0
Short-arse Polish cockney sales rep. Goes at it like a rabbit.	0
Yes, I'm familiar with the concept. We can just look for it.	0
I don't remember it that way.	0
So uh what seems to be your problem?	0
Then I'll take her when you're dead!	4
I was	2
Oh what's the matter? Are you scared?	4
Wilmott, listen to him.	5
Finish it up.	0
I think we cured you.	1
You know you probably didn't know this, but back in high school, I had a, um, major crush on you.	5
What about the girl?	0
I broke my heel on my shoe.	3
We've been working too hard.	3
Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.	0
All right, is that a beautiful city or what?	1
See you soon huh?	0
About Monterey, I don't think this is really the best time.	3
or something? - Fuck! - Dickens.	2
No, you done me a nice little favour doing that there.	1
My first time with Carol was...	0
It should come to life for every boy.	1
But the rescue has to happen immediately.	5
Two years sir.	0
It's an expression.	4
I don't claim to be some kind of brilliant psychologist.	4
l get so nervous. - But you shouldn't.	1
Danny! Hurry up! The bath is getting cold!	0
All the events have we been planning for the near three months Alfred?	0
We don't know where the hell we are.	3
And dead ahead, is home sweet home.	1
Okay, Ben, I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.	5
He's hurt bad.	3
That is Jake.	0
What'd he look like?	0
Maybe he's not home.	0
I mean Harry Marshall is as good as they come but...	0
Oh come on!!	3
Ooh, an ink stain! Hey, can I watch how you get this out?	1
No-no-no! We gotta go! Come on!  Here we go.	5
He talks about the great lie .	3
Phoebe I think he would notice if you didn't have a baby in nine months!	4
Lucky you.	1
A beautiful woman like you?	2
No-no, it's not okay!	3
Hi honey.	0
They're all friends of mine.	1
A deal is impossible.	5
Damnit Phoebe!!	4
I couldn't hate you, so my hatred turned into an insane fear.	5
It was disapproved of by the Party.	4
Bless me, Father, for I have sinned.	3
Well, do you plan everything?	4
You're doing great.	1
No-no, they just had a big blowout over what to do with my room.	0
Nooo, it wasn't.	0
You're more than welcome to bring her, or him, along.	1
You start trouble, and I start bleeding.	5
That... It's not the same thing! This is	4
Ohh, I mean it's just so realistic!	1
It was. It was an amazing night.	1
You have to focus on the road.	1
I was bored to death.	4
A guy as tough as you are...	0
Particularly child trafficking.	4
Nothing we didn't expect.	4
Before the bomb went off yesterday, do you recall seeing this man?	3
It, it's too late, I'm with somebody else, I'm happy.	4
He might win a few fights, but a Rocky Balboa he'll never be.	4
Sit down Captain.	0
I get it man.	0
Now he's living in 516 his wife just bought half of West Palm Beach and I'm sitting here pulling my putz.	0
Yes man.	0
Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.	3
That is the new plan.	0
...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.	0
Okay. You're kidding, right?	2
Ok, no, no, you hang up. You, you, y...	1
He'll never leave Canton. Then let him stay.	4
Show yourself, come on!	5
You'll be able to buy ten of these.	1
The guns.	0
I know a lot of nice girls.	1
Yeah, uh, uh, ok, there's this great rare bookstore on Madison    Avenue.	0
My grandfather believes the men who create a company should control its destiny.	0
I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	3
It was an avalanche.	5
You couldn't have timed it better.	1
Come on the tougher the competition the better you used to like it.	0
Yeah, that's it?	2
Get your ass movin'!	4
You cooked him?	2
Right here.	0
Now look here's $20000.	0
That she left you for another woman that likes women?	0
My name's Rico!	0
I didn't want to mess it up.	5
Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?	0
Get out of town!	4
Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.	1
Uh-huh, yeah.	0
The same as you.	0
I took a valium. Feel like I'm drunk.	1
Never, not even for a minute, I believed that you had been.	2
I am aware of that, but to be seen together could be disastrous for us both.	5
She busted out in a Vegas faro game.	4
I don't know if that's good on either side.	0
Let's see if they can sustain it.	0
No one can help me.	3
Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.	1
They're mixed up in all kinds of organized crime.	5
I figured that.	0
Like-like-like I did something terrible to you!	4
You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	0
And isaac started flying up To the sad broken star.	3
This sounds like a hernia. You have to... you-you... Go to the doctor!	2
It's not kicking right now. Although we would love to see you do  that again.	1
Or-or maybe you mean embarrassing the badge.	0
I don't chase the nines.	2
What's your electricity bill like?	0
Relax. You're only at nine centimeters. And the baby's at zero station.	0
Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...	0
Oh, and he's handsome too, no doubt.	1
Can -- I was gonna ask you if I could give it to you?	3
All we want is to live on the land of our fathers in peace.	5
They're rather fond of me.	1
For God's sakes, put yourself in my position.	4
How gorgeous!	1
I'm glad you said that.	1
How scary is that?	2
And her blood is a deadly venom.	5
You do it again, and you lose a limb.	4
You saw yourself on a battleship?	0
What you really want.	0
please don't let them take me!	5
I can't have children, Gladstone!	3
No.	0
Chandler.	0
Oh come on, by age seven kids have already seen orgies.  Was it just me?!	2
How do you mean?	0
Bessemer, fuck off!	4
Honey why don't you go out to the kitchen and bring us some of those... fancy little hors d'oeuvres.	0
We've created a problem.	5
Yeah, I mean, it would be rude to them  for us to leave now.	0
You're coming on to the entire room!  I'm Chandler.	4
If anything I'm making you look better!	1
It's...	0
I should still have enough clout to pull that off. What do you say?	1
Is your idea of ? ...? - What?	0
It's very not good leaving candles unattended.	0
When did he die?	3
I went crazy.	3
Don't waste my time, comrade.	4
Y'know, how did I get this reputation as a dropper? Okay? I'm	4
Mr Maryk I'm relieving you.	0
He was sensational.	1
Can't I do what I think is right?	3
That's real fine.	1
You're one of the greatest stud players I've seen.	1
He looks like a bronzed Apollo.	1
Uhh, look Katie, uh listen, we-we need to talk.	5
So like which of these two guys do you want to be?	3
But?	0
Yes. Yes. Just here  and there .	0
Oh!  Hello?  Yeah this is Phoebe.  Really?!	2
Look, Joey, Kathy is clearly not fulfilling your emotional needs.	4
If you tell anyone who is not in this room about this project, this bullet has your name on it, and it will find you.	4
Okay, I've got some Ones, you wanna put them in her panties?	0
Hey.	0
This witness will testify about a bar glass. They have no bar glass.	3
I said part of me.	0
Two good and happy years, for me at any rate. The night he fell to Muskegon,	1
Please Countess.	0
You go to the embassy!	4
It's an unwritten rule you never touch a biker's bike.	0
Hey, I'm more cop than you two!	4
I've known Connie for years.	0
All right, what's my next present?	0
A lot of the gauges over the engineer's... panel are broken.	5
Inclined to hound subordinates about small details?	4
He is so weird.	4
Uh, b - bullets for some, and f - fire for others.	5
In 1990 I formed the center for the study of extraterrestrial intelligence to form a diplomatic core to make peaceful contact with these civilizations.	0
There you are!	2
I just don't fit behind a desk, I I'm not cut out for it, I feel dry - docked.	3
I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour.	2
Pheebs! Hey Pheebs!	1
Rachel? Do you smoke?	0
This is just plain suicide, sir.	5
You pull one thing, you're out.	4
And y'know what, I get excited about stupid stuff, like when I my	0
She will.	0
And the next Backpage is gonna come along unless we fix the CDA.	5
What just happened?	0
We walk.	0
Newton dear, have a nice holiday in Tallahassee.	1
Use my car. Great.	1
It hurts!	2
You can keep 'em!	4
Same spot he done Johnny.	0
Sweetheart, what are you doing home?	4
Last card.	0
I'm drunker than you are, so it'll be a fair fight.	4
Thank you again, Mr. Wat, for letting me take a look.	1
Hi!	1
Actually, I kissed you because I couldn't control myself	1
Hey! He beat ya.	1
No.	0
I heard the voices.	0
I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	0
Are you Alex Murphy?	0
You look like death.	3
I knew someone would get killed, but nobody listened.	4
Isn't she?	0
The same all grind week after week. And so much stress.	3
Oh, professor Clerk we're kind of in the middle of a conversation, here.	0
It's not an easy thing to do.	3
So were a lot of other children Comrade General.	0
So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?	0
As far as I'm concerned a coconut hit you on the mouth.	0
Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!	0
Come on!	2
Excuse me...	5
I can't, and God knows the department can't.	3
It wasn't because there weren't women that stirred my blood.	1
Well I buy companies that are in financial difficulty.	0
Fine, I'm mentally unstable.	4
We could use one more payday.	0
Why don't you listen to me? Hsiao-tsing!	0
... and...?	0
There's a man who works for me.	0
This is bullshit!	4
I think they both have to believe they're dying.	0
Tyler, that's a winner.	1
Come on Rusty.	0
All right, though, innit?	1
No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.	0
Did I mention my leg is 44 inches from hip to toe?	0
Oh uh, up or down?	0
Maybe we'll get lucky.	1
I'm a sick man.	3
Okay.	0
Then, you have to go.	3
I'm sorry. Christmas is a very busy time, sir.	0
We kill the rebels, we kill the rebellion.	4
Something's missing.	5
Did Captain Benson look sick?	2
'Course we're not.	0
This is so typical. I'm always the last one to know everything.	4
Hi!	1
I mean, I realize that his feelings may never completely go away, but	3
While you two pricks are congratulating yourselves, you better realize maybe you put Vogt's neck in it.	5
I'm not surprised. Me, too.	5
You're doin' this.	0
You little bastard.	4
Oh, wait a second! I didn't say I wasn't free!	2
In Hollywood it is not easy to become a star. Ah where is it easy?	0
It works in the same hospital of Lawrence in Malmesbury. We go.	0
Yeah, but when the baby comes she's gonna want to move.	0
And actresses are treated like I hate to use the word, but, shit.	5
Yeah!	1
Oh my God! Are you serious?!	2
Are you so sure that Lyly will attack?	2
"So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!"	0
A lot of junk all right...	4
His whole life is fishing	0
He was quite suspicious at first, but you were right. When I told him you killing Barton was a fake, he bought it -- as you say -- hook, line and sinker.	1
Ross, come on! Get in the bloody scrum! Ross, get in!	4
But what?	0
You're taking the word of a guy who has night vision goggles?	2
Joey, that paper's like a year old!	0
Or perhaps you'd know what you did with the money.	0
A freakish thin date with a hanger for her head?	0
Yeah!	1
Really?	0
I can't	4
I can not accept you as Copperfield's son.	3
He says he was too.	0
Falkor!	0
You said it yourself.	0
Madame is canceling the engagement?	2
Now they got of that Englishman's goons, and more are coming!	5
It's creamier.	0
Y'know what? It was a stupid play anyway!	3
Watch out, you idiot!	2
Oh. Oh, did-did-did I wake you?	2
Now that I've touched you, you seem emptier still.'	0
You look so cool!	1
What, so I can't lokk nice? There might be doctors there.	0
I'll try it.	0
Guns for them?	5
No redirect Your Honor.	0
Not so fast Wesley!	4
Yeah!	1
The only two sober people there.	5
What's your hurry, honey? He's not gonna run away!	2
Whoa!	2
But I have done it in four.	0
Turn all of that administrative bullshit to Mac.	4
Well then, what is it?!	2
I just went to sleep, woke up feeling fine, remembered everything.	1
"And then you said, ""Why do they call it a check?"	0
When I think of it, I'm afraid.	5
But if I don't hear from you in a week, me and O'Neil are going to disappear.	5
I'm gonna straighten you out once and for all!	4
That's because it's a blob of plastic.	0
I'm not usually this fragile.	3
Yeah! Hey, do Monica and Rachel work there?	0
Good to see you again, friend.	1
He's not here right now.	0
No, I told you I don't wan na do that anymore.	4
: You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?	4
Greetings!	0
My sense number six again maybe.	0
Is this the kind of person that you are?	2
Remember Phil Huntley?	0
Okay, does this look like a garbage can to you?	4
Thanks, but I kinda have a problem to deal with here.	5
Hello, baby. Hello, hello.	1
That would be great!	1
What?!	2
I saw it too but he's alive.	0
What are you talking about?  She obviously lives on the second floor, seventh apartment from the left!	2
One number for your old mother. Come on.	0
From my Mother Superior. The letters she sent to introduce us.	0
Leopold, my man.	1
Ah, thank you.	1
I thought ...	0
I'm familiar with his work, yes...	0
Thanks, see you at the party.	0
Disregard for direct orders from a supervising officer.	0
Put your heads down. Put your fucking heads down!	4
Sometimes it's worse to stay than it is to run.	3
is she expecting you?	0
This is the miracle I wanted.	1
They did it right there on the couch.	0
Look at that! Look at that! They're going into the first class lounge! Do you know what they have in there?	2
l'd really like a Percodan. -l had a dream the other night.	0
They made you head of the department!	1
Let me tell you, young lady, it is never easy to be the son of a successful father.	3
Yeah, oh hey, you are right on time.	0
Oh, it's perfect!	1
How can you think that I could do a thing like that?	3
And goes home.	0
I know what you're going to say.	3
Yekaterina Orlova.	0
Resume our base course.	0
That's why I'm here.	4
He asked her to marry him after the war.	1
It was you who accepted it.	0
Listen, drama critics they're nothing but, but people who couldn't make it as actors. You know what you should do?	1
Thank you so much.	1
No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!	0
One last thing. If you could return this to Fred's for me please?	0
Yeah, it kinda makes that-that one night special.  Y'know, technically we still	0
Just leave him alone!	4
Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.	0
I won't vote on it until I get my questions answered.	4
I really need your help, Mr Jonathan.	5
I went to Ross's!	0
Do wood.	0
Oh my God!	2
We don't know. We're searching the area now.	0
Okay, I'm sorry, all right?	3
: Yeah!	1
And here we are.	0
You said...	0
I am of course.	0
She didn't feel anything for him.	0
I mean for, for all you know I could be a fashion..... monger.	0
You know, we knew you was a punk then, but you're being a punk now.	4
Oh jailer.	0
My unit is to report to Ford Island in the morning at six.	0
Fracture that whole part of the world, and now we have ISIS.	5
I think a little more than just briefed.	0
Oh my God, it's that Victoria's Secret model. Something... something Goodacre.	2
Love you, too.	5
Your husband is not something by James M. Barrie or Hans Christian Andersen.	0
You put your head in the sand.	4
You know it man.	0
You don't seem to understand. See, I was Dr. Drake Remoray.	0
I thought you'd be old.	2
There are many who can not tell between good and evil	3
You know dear?	0
Am I sure?	5
Brings out the best in you, Penn.	2
Kirk, Charlotte has made a chump out of you.	4
Are there no conscious men in the city for you two?	3
That would be it for me.	0
Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.	3
After the latest breakdown in negotiations Detroit's police returned to the picket line demanding better terms from Omni Consumer Products OCP the corporation contracted by the city to run the police department.	0
Joey, why is your cable out?	3
I don't wan na stay here without you.	3
Well ah, I've been doing a lot of thinking, and I look at my life	0
Kay!	0
I fell over my feet most of the time.	3
Kaili!	0
So why don't you give me your number?	0
Bit dicey.	4
Well, you said that you had customers lined up in the street,    so I am here to entertain!	1
And the Countess should be with all others and also her consort.	0
I've been gone a long time.	0
Between Jethro's wife number two in town and...	0
I can be president of the Fitchburg!	2
Great! All right, so I'll call you later.	1
You stole the phone!	4
The next next?	0
We'll see.	0
You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!	4
It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.	4
I refuse to answer, sir.	4
How do I look?	0
Great!	1
Can you believe it?	0
Well I'll tell you one thing.	0
That is my greatest and most enduring love.	1
Every living nerve.	0
Oh my God!	2
This is what I need you to do.	0
'Now it is up to you.	0
All right.	0
You're like the boom, boom, ... boom.	0
That thing was a hazard!  I'm very safety conscious.	5
Oh yeah, no problem.	0
Wait a second! This is about the fourth month of your pregnancy, right?	0
Oh, he needed some time to grieve.	0
GIVE ME MY PUCK!!	4
Thanks for letting me stay here! I mean Monica's place was nice, but her fiancee sure stares a lot.	1
Who is that?!	2
They shot down a chopper.	0
Oh!	2
So,  Rachel Green will you marry me?	1
Seems like longer though.	0
Oh, wow! I should get going. I-I got a date tonight.	1
They knew who we were. just not what we were.	0
It doesn't matter, I still wind up with this little  cowlicky thing on the middle part of my head.	0
That is how God intended it.	0
You'd better act surprised.	5
Ross, hi, it's Rachel.	0
Okay! I'll go with ya! I'll go! I'll go with ya.	1
Look, if you don't want me in your Army, kick me out... but get off my back.	4
JFK.	3
How about Joey... Pepponi?	0
Then you can tell the world everything you want.	0
Where would we like it?	1
When I got back to the hotel, I couldn't sleep.	3
Hi. Philip Stuckey. This is my wife Elizabeth.	0
It's not funny!	4
Yay!	1
I know what these jerks are like.	4
Well, if there's been a mistake, it's yours.	4
Give it up.	4
And-	0
Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.	1
What a baby.	3
would I have gotten a flag? Yeah.	0
Hey, why don't you show dad how you can put your shoes on, in your room!	1
Come on Tommy.	0
Actually that was a lot smaller.	0
Ole!	1
I need you to do something for me first.	0
Graham. - Graham hi.	0
That is some wonderful horse. - Congratulations.	1
Hey, if mommy can have a wife, daddy can have a bra.	0
No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.	4
Will you all please quiet down?	0
I'm a nice guy up to a certain point, but don't get me sore.	4
Uh, I'm gonna kill myself!	3
How come they're happier than us?	4
I did	4
That's absurdly hypothetical.	2
I think I need a drink.	0
Yeah, but I love you more.	1
Yeah, I knew it! He said it's only a guess! I still say it's p.M.S.	2
What do you think of the Abbey, Chandler?	0
Why, you don't have to hide.	2
If that happens at another building that I manage, people are gonna start asking questions.	0
Yes, and we'd appreciate it if no one told him yet.	0
This time, in sight of my goal, it seemed as if I must meet defeat.	3
Never tasted better. There's a fork on your left, Mr. Land...	1
Actually, that's our three hole punch.	0
Hey! Did Chandler show up yet?	5
Now off you go. Off you go Esmay.	0
At the ballet. He had grey curly hair. He was German.	0
This is hard.	3
I...	5
It's hard to hear down there.	0
Hundred dollars a night?	2
Here let's take this robe off.	0
At the moment, you have an excellent chance of being hanged.	2
And now I have seen her naked.	0
We weren't close.	0
There's not gonna be a wedding. Ross and I are not getting married.	3
There I disagree with you.	4
Now, I happen to know of a prick that's responsible for the whole fucking operation and that son of bitch is hurting out there, and I'm fucking liking it.	1
Yeah, but what if it's not? What if there    is a reason why we can't have a baby?	5
Whoa, whoa, whoa, wait, whoa.	2
So they've already got this psychological warfare already embedded into the minds of people to expect an extraterrestrial...	0
Or what about them geese they got back in Europe?	0
Yeah, I can talk them into giving you like, 30 dollars.	0
You don't know from one day to the next... whether you're going to be killed, go home, or get busted.	5
You can't ask us son, that's cheating.	0
Yeah, I'm aware of that. And they have all of them.	5
It's serious trouble. So many dead and wounded.	3
This is Laura Gering of the CIA.	0
Y'know what? It	0
Honestly...	3
We all have to sacrifice something.	3
No luck?	3
No, but they stuck me in personal shopping. Which is just a	3
Someone we know?	2
Fucking cops!	5
The key to the safe where the weights are.	0
First floor officer down.	0
No he can't.	0
We already searched your apartment thoroughly.	4
I got a great personality, you ask anybody.	1
Y'know, the charity was a big success and they raised a lot of money and awareness.	1
Unless I'm mistaken.	0
Well be released of these civilians anyway.	0
Oh, great!	2
Paid your phone bill?	0
Well, if you don't, I will.	4
Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.	0
I see... I see and here's the fuse box right here.	0
Where's Chandler?	0
I don't feel very good.	5
What, somebody had a saxophone?	2
Uh, off message throughout.	2
I saw one of these objects in broad daylight.	0
Doug stay where you are.	0
What's this got to do with me?	0
Oh, Sorry Newton.	2
Move it!	4
Come on!	4
Oh, you know what I loved?	1
MY SANDWICH!!!!!!	4
I go to Madrid.	0
It's Petty.  I'll be right back with your ticket.	0
Let's get a move out!	0
Hi, I was wondering if it is possible to increase security in the Paleontology section?	4
Guys?	4
Stop the bus! Wait! Wait! Wait!	5
How could you speak of love to me, say the things you did, and you about to be married.	3
I work with a publishing company. I'm one of many editors.	0
What?	2
Mr Keefer send the following dispatch.	0
I do, patrn.	5
Hey hey hey hey.	0
I'm, I'm sorry you didn't get to go to Spacecamp, and I'm hoping that maybe somehow, this may make up for it.	3
An... an accident? Easy, Hosea, easy. Watch the rug.	4
What in the name of god is Douglass park doing in my office?	4
Hobbes's already been up my ass so far I won't be able to sit down for a week.	4
Damn right.	1
Inspector Bach.	0
I can never kiss you again when it's all I can do not    to kiss you right now.	3
You don't need damages. You have intent.	0
What's the opposite of man?	0
They're in chaos.	5
Hello darling.	0
I don't know, something either trees or disease... Ralph mumbles a lot.	0
No. - Isaac you're not finished.	0
Fine!	4
Uh-oh.	5
A smokin' good time.	1
No. But I got Knicks tickets for you, me, and Chandler.	0
Even though we were close, even though you betrayed me, and I trusted you, I would never harm you.	1
It's a crime against the people who sent me here! We are on an official mission... and we have no right to change the orders of our superiors.	4
Do you think he won't?	0
This report? - No.	4
'Tonight' tonight?	2
Hi!	1
It's okay. Chandler, are you afraid of me or something?	0
Oh wait! Stop! Stop! Stop!	1
Jeffrey	0
Then why you stand here, breaking my balls?	4
I can't believe it!	2
Gaskell was so excited about your coming.	1
Take all the time in the world, Barley.	2
Shangri - la on dope.	1
I mean, this-this looks so great.	1
Okay, what's up?	0
Are you sure?	2
Hey Rach! Hey, you mind if I read my comic books in here?	0
What's the matter honey? Did you see a little mouse?	0
He's sleeping.	0
What you're dealing with is over your head.	4
Bon voyage, Raman.	1
Go! Phone!	0
Luke!	0
Hey, Rach, can I borrow your eyelash curler, I think I lost mine.	0
I'm gonna do it.	1
Now's not a good time.	3
Love	0
But you-you said black. Why would he want his blue blazer black?	0
Listen to me. Baldwin is out there right now busting his ass to fix everything.	4
Aarfy, if anything happens to me, will you take care of my girl?	5
It's more than my job's worth!	2
We are all that remain.	0
Guys, rules are good! Rules help control the fun!  Ohhh!	1
Right?	0
Hey, come on.	1
I want to talk to that bastard, see what his problem is.	4
I know you are, but this just got times harder for me to get out of.	5
NOW!	4
Well, people are entitled to leave cars outside if they want to.	4
If you like I could ask my husband when he comes back. He knows everybody about town.	0
I can pull it out and let you take a whip_ if you'd like.	0
Wait uh, listen.	0
Nah, you're not tall enough to be a Mark, but you might make a good Barney.	0
It's-it's too soon.	5
Because he was a great kisser.	1
Ah... I see it pays to advertise on television.	2
Hey come on now, this is a real date.	0
I'm still looking for leads.	0
I said he's retired!	4
God, that was lucky I could make her go.	1
Thorndike was a good man. Tough break.	3
But he kept it to himself. He kept a lot to himself.	4
The little boy was her son.	0
Harry, how did you do it?	2
You hate him....	3
But having a dove place the ring on your finger would've been no problem?	4
I'm so-so sorry about yesterday.	3
She figured out where the kids are being held, and she wants us to go rescue them.	5
We can get there in an hour?	0
What brings you back so early?	2
More tea?	0
David where are you?	0
And you weren't going to tell us? How did you think you were    gonna get away with that?	4
USAPs U-S-A-P for short.	0
If you wanna put a label on it.	0
It's very expensive.	0
Here's the plan.	0
And if I refuse to sign it?	4
Yeah.	0
0800 hours. Barley and Wicklow are in Leningrad.	0
I do not always have to be... okay, okay.	4
Isabel, you look very lovely tonight.	2
He's the town joke, and I'm stuck with him.	4
But she just came up here!	2
What he did was, he just took my money.	2
That's laughter.	1
All right!	4
Umm, candles, champagne, yeah anniversaries are great.	1
Tell the King... that try to forgive him.	1
Please, stop doing things.	5
I totally understand.	0
How dare you, you... How long has she been in this condition?	2
What do you want me to do? Just sit here silently while you three have a conversation?	4
Leave me alone.	4
It is you whom I love, much more than this.	1
Yellow!	0
Thank you for the privilege, sir.	1
Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just... y'know... stop it!	4
Oh, you're welcome a million.	1
"Oh,  ""you do, do you""?"	4
It will happen as it does for all of us.	0
Go get 'em Treeger.	0
Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!	4
Instead of...?	2
Yeah, but without the costumes.	0
I will kill you!	3
Don't I deserve a few tears?!!	3
Oh my God.	2
Or an uncle...	0
This is a very sad day for me.	3
