I wouldn't think of such a thing!	2
I'll make you an assistant buyer in this department.	0
Well, I can not accuse you Of not making us comfortable, Captain.	1
That's one way! Me, I- I went for the watch.	0
When the world is ready... for a new and better life... All this will someday come to pass...	3
Transit Authority?	0
You're building a post office?	2
Human spleeeen.	0
If you get this one, we buy everybody here a steak dinner!	1
Once upon a time... down in Shreveport Louisiana... there was this bad little girl named Melba Nyle.	0
Go on. - Go on. Yeah.	1
Is that right Shooter?	0
Gentlemen, gentlemen. You don't understand.	1
Ask your father.	0
Taylor, she's got tits the size of cucumbers.	2
Yes! It's flown into your blouse and you'd better undo your buttons lest it sting you!	4
Oh, that's okay. By the way, I was just checking the shower massager.	0
When you fall on your face you're still moving forward.	0
Great! Thanks.	1
He was fine!	1
Yeah!	1
Well yes actually. I was there. I'm sure.	0
Um, I've got something in my eye, uh, Joey, could we check it in the light, please?	0
"""Oh, Chandler, now, now, that's it. There, faster!"""	1
Hey Mon umm, if you do get married, can I bring two guests?	0
Little girl misses her cat.	0
How about if she'd go with you and Christian?	0
In that case, why don't you go to that last table... sit down, shut up, and don't move?	4
Plus, it was, it was probably mostly my fault, anyway.	3
can you excuse me for a minute?	0
It's nice to see you again.	1
Assembly completed.	1
You know what the Celtics problem is? They let the players run the team.	0
Edie has disappeared.	5
How hot is this?!	2
When did you discover that?	2
And you're remembered not for the winning, but because you never lost.	1
The only thing I understand is postponing it is not an option. This is when we're getting married.	0
The sea is nice, take my advice	1
What?! Why?!	2
He's of no use to no one, including himself.	4
All right buddy, time to roll over.	0
Lee told me to tell you he'd done your laundry.	0
Especially when there are no days and nights in it but just days that turn black when the sun goes down.	0
I'd have to say I really don't care for your tone.	4
Oh went to the movies.	0
It's from Rachel. She said that she loved the present, and she will see you when you get back.	0
Well how else was I supposed to get Bethany to come home?	0
The cops are all over the place.	5
A tyre iron.	0
Don't listen to her!	5
Where's the captain?	0
You're goddamn right you got the wrong room.	4
Got it!	1
Miss Windy!	0
Town called Monashee.	0
This time, you won't get away with it.	4
I was gonna have to stab up that lanky prick for trying to take my package anyway.	4
There are very few cases maybe two or three where the internet service provider is alleged to have participated in a federal criminal offense.	0
I'm sticking.	0
It's just all too much right now. You know, I just...	4
Do you know anything about it?	0
Let me in!	5
Pa's no killer!	2
My son's missing since last night.	5
Good to see you're still kicking.	1
Oooh it's getting close!	1
He's getting married in minutes.	2
I've never liked him.	4
And no promises on the sentence.	3
Do something!	4
There are calls from my home to Carolyn's in October of last year.	0
She lives so close.	0
I refuse to answer that question.	4
All right. Chandler, you can either spin the wheel or pick a Google card.	0
I'll tear you apart!	4
Look we can't talk in here.	0
How's that chair feel?	0
He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.	0
And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.	2
This wasn't supposed to happen.	5
Decker's been calling again.	4
Bigger than you.	4
They were beautiful once.	1
There were no other documents? - I got everything in the room.	5
Wow that was a big one.	2
Queeg endangered the lives of the men.	5
Any trouble, call on the phone.	5
Okay, I can do this.	0
He obviously lost his mind.	4
I think it's about time we go out there, don't you?	1
Okay, I'm gonna go get Frank.	0
He's got it all worked out.	1
Ahh!	0
Anyway, last year he comes to me. He wants some names checked out. Who was where, who's doing what.	5
All right, there you go!	1
Ross, ten o'clock.	0
Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!	2
Please be careful.	5
Died thinking it might be over between us.	3
This is too beautiful to wear.	1
You look amazing. I'm the luckiest man in the world.	1
No, no he's not.	0
What is this? Fruit?	2
Hudson, you said that if Silas came up dirty, you won't take him in.	5
Joey, we have something to tell you.	0
Oh please, they're having sex.	3
Just get going.	4
A lawyer?	0
No you do... y'know what, you're not gonna suck me into this.	4
Do you have a cup or something that I can put it in?	0
Nearly creamed us both.	2
Dear God in Heaven, even these people can't be that mad.	5
Here we go!	1
You cold?	0
We didn't have a mortgage.	3
Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?	2
Not smoking.	3
No problem.	0
Okay good night!	0
Umm, Jo's a girl, it's short for Josephine.	0
You gotta get him into that ring Tommy or you'll keep hearing questions like that.	0
You are just one too many!	4
Now no political arguments.	4
I think I know who you're talking about.	0
Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.	3
Aw, I'll do what I damn well please.	1
I guess I'm done.	0
The death that comes from heaven.	0
The important thing is that you stand up there and take your cuts, OK?	1
Uh, off message throughout.	4
Tommy! Tommy!	0
I bought this today, 'cause I was thirsty for milk, y'know.	0
Don't call us that!	4
Yeah?	0
What?	0
The psycho - vigilante killer continues his daily diet for murder.	2
Huh? Uh	0
It finds tiring.	0
I wanted to buy you something lovely and exotic.	1
They actually photographed the UFO following the missile as it climbed into space and shining a beam on it which should've neutralized the missile.	0
Come on, two on one.	0
Where's the daddy eagle?	0
Let me give you this watch.	1
It sometimes never goes away. How you talk.	3
Hey buddy, do you think I can borrow your uniform this Thursday?	0
I'm sorry, Christie.	3
You call that a fight?	2
Say, you lovely ladies wouldn't have seen two little mice running around down there, would you?	1
I was in a shop once, and I saw a postcard with a beautiful house on it, right by the sea.	1
Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	5
If it was the Royals, I'd be dead right now.	5
Give her a tail. - ( woman laughs ) - Give her a tail.	0
Only we want that he answers to some questions my lady.	0
The State of Washington passed a law that's set to take effect today that would require Backpage to verify the ages of the people advertising in the adult services section.	0
Hi.	0
I am glad to see you.	1
We've lost you.	5
"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!"""	4
Yeah yeah I got the horse all picked out to buy the... we actually reached this turn in the road.	0
These are the wrong keys.	3
I'm having a really good time!	1
The back door!	2
Let's hurry up and bury this bastard. I'm fucking knackered.	4
Hi.	0
I hope I'm not obscure.	5
Hey, listen umm, what-what are you doing tonight?	0
Hello, tiny embryos.	0
Cut me a real piece!	4
You place an absurd value On the cheapest of human commodities.	2
I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	4
Just-- oh so we have to split one.	0
Her answer machine?	0
Ted thanks.	0
They say some of us can turn as late as nine or ten, but I'm past that now so...	1
Hank.	0
That's what makes it so easy for me to be 80% happy for Monica and Chandler!	1
What's your number out there?	0
I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.	0
An underwater larder filled to overflowing And all Captain Nemo's for the taking.	0
I've never had a mistress.	0
Okay,	0
He- he- he got in, he- he got in to San Diego.	1
Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.	0
What'd you mean? Kissing that bitch?	4
Help us please!	5
Hey!	1
You've come home.	2
And you're shocked because I took credit for your idea.	4
What time does Nat get home? Nat?	0
Well, we're really not that close.  Okay, so I guess this is uh, good-bye then.	0
And if I put them at your head...	0
You can stay at my house because nobody really cares about me.	3
It was the same night that the tanks entered Prague.	0
I just have to clean that up.	0
I'm sorry, I wa, I wa, I was just ah....	5
No you're-you're way off base. - Oh you think so?	0
Go back to your work.	4
Sweetie, with you it's gonna be different. The sex is gonna be great, 'cause you-you guys are in love.	1
Mrs. aglet, I apologize, But I guess I've always felt That these stories of demonic possession	5
I recollect a young man putting the same question to Eddie the Dude.	0
Oh, just this!  Y'know what it's my fault really, because the couch is usually where we	0
Now, that's something.	1
We have to look beyond normal.	2
It's a very rich life And I do have a job	0
Soldiers take orders.	0
And Monica knows...	0
Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.	0
Can I count on you?	5
I'm leaving.	3
Please sit down Captain.	0
You know, you can't actually think.	4
We will be on retreat. Oh that's funny so will we.	0
That was close, mate.	2
If I see him, I'll ask.	0
You never spoke about it.	2
Whoa!	2
Has decided to demolish...	3
It took me a while but... did you get his name?	0
You... shut up!	4
The things that are done by love!	1
Oh, come on!	3
l needed him alive!	5
I said to mama I don't feel good.	3
Well, give me a coordinate!	4
I'm kidding.	0
All right sir.	0
Don't give us hunches.	3
Apparently there's been a bomb and some shooting in the street.	5
We gonna take the real pot again away from them.	0
I put a clip on one side, which seems to have stopped the curling.	0
Don't you ever sleep?	2
Coming down with the kids.	0
Uh-huh.	0
You got to kill him, Stuart, now!	4
Tell him I said so.	0
Goddamn, is that bitch on the rag or what?	4
It's not all a lie, Waters.	4
I think it just fell off.	0
I - I came to this country to pursue the American dream.	5
There has been a kidnapping in Australia.	0
That's Lylesberg the boss.	0
Take this and start a new life for yourself. Somewhere off this bus, okay?	1
I look for Maria Vargas.	0
Then give me your home number.	4
Dear Mr. Chaplin.   This is about a deputy prosecuting attorney who is taking bribes.	3
Isn't it divine?	1
When is that in human time?	0
My boyfriend really does have good taste!	1
We were scared to hell.	5
Josphine?	2
Hello? - Hey kid. ( Breathless ) Hey Joey.	0
Wow! You do?	2
Come on now Steel Eyes.	0
Oh.	0
Quick, aim him at that pack o' babes over there.	0
The windows.	0
Oh my God! This is it!   I really hope it's you!	1
What a wonderful world	1
Perhaps next time.	0
If you want to catch that boat you better stop talking.	4
Who? Who do you know that are friends that just fool around?	2
It's unbelievable.	2
That monster is so tall, it'll see us if he stands up straight	2
Do you have a car?	0
Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?	0
Hi, sorry I'm late, I couldn't find my bearings.	0
All that noise and fire...	5
Plus, I'm a doctor, and I had a monkey.	0
Congreve, I was so scared.	5
Nobody leaves unless I say so.	4
Hello.	0
Amelia, the lawsuit's dead. We don't have a plaintiff.	4
You know, if they're    gonna shorten it, they should call it the MUSE!	0
I always seem to come up smalltime. Except all of a sudden now, this guy Steele falls right in my lap out of sheer luck.	1
Presumably you haven't done much betting, since you've only been wrong once in your life. Twice.	4
Of course we'll help! Yeah! We'll be here!	1
What?!	2
After them! After them!	4
Move it, boy!	4
Lucy, give me the nails over there!	4
Oh sure, come here!  Sure you can! Uh, look come here look,  it's-it's-it's, it's right there .	0
Hey, look.	2
Don't embarrass me in front of Buck.	5
Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I've even had my own octagon training ring designed.	0
Well, I never thought I'd see the day.	2
Yuh-huh!	4
That bank was just a springboard for you.	0
I can't believe you'd rather go out with him than me.	2
Ha. Ha, ha.	1
Give it to me!	4
What's the second part of your plan?	0
Have Doyle confirm it.	0
No.	0
The first time I ask you to do one thing for me, like rob a train...	4
Gin.	0
Now I'm sure many of you have questions You'd like to ask.	0
Y'know what you should do, just toss 'em in the shedder and claim you never got 'em.	0
S1.	0
I can't believe anything you tell me now.	4
Phoebe, why is your bag moving?	2
Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.	0
It was just... something happened that... hasn't happened in like years.	5
She was very nervous when we left Phillipsburg.	3
So what do you say we take a break, we go outside, and we'll figure this out when we come back?	0
I was starting to miss the old Guy, and now this has happened, and it just... It feels... it feels so final, you know?	3
But we order the accounts for the drug rehabilitation clinic. You go ahead.	0
My father hated liberals.	0
Hello, sweet thing.	1
Phoebe!	1
Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.	4
Choose, you jackass!	4
Would you like to get a drink before we go? - Sure.	0
Here just...take this.	0
Ok, are they listening?	4
That is correct.	1
You don't-you don't want to hear about my dream Officer...Pretty?	0
That's just wonderful!	1
So, you heard it, you repeated it, so that must mean you wrote it.	0
Oh it's Bing, sir. I'm sorry , I was just ah...	5
Ringo!	1
Hi, honey.	0
I'm going to have to leave this place real soon, thanks to you.	4
Hey.	0
Your bloody mary's not too spicy is it?	0
Shoot it Cooper.	0
What's the other one?	0
Where do you think,  Zelda?	0
This is Princeton.	0
I came home because I didn't want to worry you.	1
It gets late fast in these times.	0
Everything.	0
Yeah.	0
Let's get that ball and really move, hey, hey, ho, ho.	1
You look lovely, lovely.	1
Oh... ok, fine.	0
No.	0
Well, we should go.	0
Is that why you wanted to tie my tie?	2
I'm sorry I'm a little late.	0
This way Mr. Lewis. Your party's waiting.	0
I'm counting that's one.	0
Hey.	0
All right.	0
My resume.	0
I thought your favourite was chicken.	2
I think that a person should know where they come from.	0
This bloody sod accused me of stealing me mate's grub.	4
Well, why you not make her dance more?	1
I'm sorry, I have a bill...	3
What are you talkin' about?	2
We're actually at the end of one of our research cycles, so we're not looking for applicants right now.	0
We'll be in touch.	4
And what makes you think that note would interest me?	4
That's all.	0
But now, I don't suppose I shall ever see it again.	3
I was so miserable at the thought of you in trouble.	3
Why you drinkin' that cold coffee?	2
A hundred of these are produced every day and sent to sweatshops where urban slaves prepare this poison for our friends, our loved ones, our children.	4
You'll think about it?	0
Why don't you leave me alone when I'm sleeping?	4
I will go to the village to speak with our agent because of the counts of the real estate.	3
Look, I'm trying to find a number of Mill, in King's Cross.	4
It's the same foot. Oh gee!	0
Edison and Piers. They make the mafia look like Brownies.	4
Why Brown?	2
No. I think you misunderstood what	2
Oh he's my editor.	0
Ho-ho-hold on a sec there, Mr. Kissey!	2
Yeah, honey, they wouldn't miss this.	0
See that scientist in the classes, he and I used to play together all the time in grade school, but now... Peter!	0
Nothing?	0
In your world if The Neverending Story is fading no child will ever know about Junior.	3
Who's that?	2
What?	2
So?	0
How's that?	0
Anyway, I practically had to beg her to take plastic, and you know how backed up that is.	5
Crap!!	4
Janice. Hi, Janice. Ok, here we go. I don't think we should go out anymore. Janice.	3
Why don't you tell the voters what you really plan on doing with this town?	4
So if you can help me find my Father then you should!	4
You know, you really are a princess.	1
Hawkins yeah okay. I'm going hot.	0
She?	2
No. Have you seen David?	0
Thirteen weeks three days seven hours and twelve minutes.	0
Well! Well! Well! Joey Tribbiani! So you came back huh? They	2
Come in.	0
Isn't this the finest time?	1
As a wedding gift to you, the hotel would like to give you the honeymoon suite.	0
Fourth floor green-painted door bang opposite the lift.	0
School's gonna be a problem for the kids.	5
No, I'm sorry.	0
No, it's about all women. Well, all American women. You feel better now?	0
Oh no, Baby Girl Geller-Green.	0
...What did I ask?	0
Yeah!	0
Anyone who would deface a work of art with a color like that ought to have his ass removed.	4
Let's keep it daddy, okay? What?	1
I want this election to be between me and Francis Underwood.	0
So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!	3
Ho-ho, you win! 50 dollars!	1
That's what I said.	0
Susan! Hi!	1
You too!	1
It's pretty clear.	0
I'm happy to say the old bladder's working.	1
It's a beautiful story, whatever the reason.	1
All right, let me in.	0
No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	0
I've had seven pretty serious shocks.	3
Oh god, oh god.	1
I can't believe we have to stop seeing each other.	3
Sir? Sir? Excuse me, sir? Uh... I have a message for you.	0
But you've got to remember that he's the man see?	0
I don't know you guys.	5
Yeah.	0
It was a blessing and God was watching over us that day when they made that decision.	1
Isabel put me onto this.	5
What did you just say?	2
I told you, this can get tough.	5
Your pleasure as a woman.	0
Here. 300.000 euros.	0
Well it depends who you're sitting with Lancey.	0
You're definitely scaring here.	0
That's right baby! Okay, what do I want now?	1
I've forgotten how good a bad woman feels.	1
Wow! Fortunately she has a	2
It wasn't worth it.	4
Oh, now... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there.	0
Give me your hand Moon?	0
Yeah shut that door.	0
I can't believe this is taking so long. How are you doing?	3
A hundred thousand dollars?	2
He told me in person.	0
Give this man Union Cane a chance to challenge you for the heavyweight championship.	0
Now, have you told anyone else?	0
Sure, what do you got?	0
We have to save each other, because all victims are equal.	3
No, thanks, I almost died once already today.	4
And I hope Barry doesn't kill you and eat you in Aruba.	3
All right, I'll give you this, Mr. Peanut is a better dresser.	0
You don't need to smoke.	0
I didn't even have time to wash my hair today.	3
Where did you get that?	0
I have no close folks.	3
But this is eleven. It's almost twice as hard up here.	0
And then I'm gonna get this right back.	4
You should make something happen for yourself.	0
You can't leave me here alone.	2
What I see is what I see... We'll do what we can, Mr. Hicks.	4
If you're gonna get all sensitive about it!	4
I don't know.	0
Whoa!!	2
I'll be back Eben.	0
Oh God.	5
But if I don't hear from you in a week me and Roger are going to disappear.	0
Who wants to go take a look at the city?	1
Why isn't he at his desk?	2
Sit down.	4
All right Chandler, you're up.	0
For families who...	0
No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.	0
It's the public square.	0
They said I was photographing a military subject.	5
Okay. All right!	1
What are we gonna high five about at the stupid Central Park?	4
Based upon what Jimmy Carter has said and based upon what Bill Clinton has said that they were refused this information.	0
That we must be at least investigating him.	0
Goodnight	0
Yes, Eugen found him slumped over his desk that morning...	3
Was it you?	2
We'll never be parted again	3
I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available	0
Okay.	0
I but... y'know I'm gonna go out with him again, I'll find out more.	0
This is your evening.	1
We're running out of ammunition.	5
I mean the train is so...	0
Mr Rocky Balboa!	0
That looks really good.	1
I still killed three women.	3
Well it's like this.	0
Where did I see your face before?	2
Now, that's original.	2
I shall call you.	0
Damn glad to meet you.	1
Hi!	4
I was crazy with jealousy.	3
There are you, free to come and go as you please, and you choose to stay here.	2
Umm, she Rach, not it, she.	0
Here's your tea Phoebe.	0
What is Vicki Marlowe's secret?	0
Look, I know things have been a little tight since Janine moved out.	3
Hey Junior!	0
He believed only he could save the ship.	0
And he's absolutely certain senor.	0
You gonna cry, Hansen?	3
Feminist issue. That's where I went!	0
You know Cozumel?	0
Drink to the winner!	1
Is this about me taking your watch?	3
Okay!	0
I'm glad for the company.	1
But this is not acting.	0
Why do you want to kill all my friends?	3
It's a little foggy that you're pissed about 'cause I thought --	2
You like it?	1
Son of a bitch!	4
I'm gonna go tell Joey that  that you're back. I was really worried about you.	4
Love me, I need love!	4
An animal had gnawed off its own foot to escape from a trap.	3
I'll do it.	0
We're prisoners of war.	5
Okay well then, I'll fire him today and you go out with him for another week.	0
And we didn't have sex.	0
I want my money. I want to get out of here.	4
Who's party is it?	4
Yeah, it's in there.	0
Can you isolate that beep?	0
I'm sorry we got here too late to see you dance.	3
Really?	2
More coffee over here, please!	1
What are you accusing me of?	4
Hey!	4
That's great. Listen, wouldn't it be great though if I got to play Ben's dad?	0
I've been building a reputation for years.	1
Oh-ho-ho, yeah!	1
What picture?!	2
Hey!	1
Mr. Schenk just called.	0
It took the last thing there are two days and it did not order to do more.	0
What, what, what is it with you and this holiday?	4
All hands to rescue stations!	4
Oh, it's a sad day for all of us.	3
Shut up or you're dead!	4
He's gonna kill you!	5
It's going to be a disaster.	3
How did that happen?	2
I'd give every horse I own to get a chance at that fella.	4
How's she doing?	0
I can't just walk away! I've put in four hours!	4
Hello?	2
There must be something I can do.	3
And so I wanted to read every word carefully, twice!	1
I will kill you!	4
You'll land us all in prison.	5
Nice entrance.	2
Ah actually, that is mine.	0
I can't believe you would say that!	3
You're right.	0
Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.	0
You know what?	0
Open it up.	0
Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	5
Uh, listen, I need that broiling pan that Joey borrowed the other day.	0
No-no, let me in!	4
[Music] All right girlfriend we got you your skivvies. Now what?	0
No irony there.	0
Thank you so much for coming.	1
Give a clear signal. - Clear signal.	0
Yeah, this is someone else I meet, and I-I can't decide between the two of them.	0
Oh sure I am, because you always have to be right.	4
Set it down over there and then you can make a contribution!	4
So here's the program. You're gonna tell me what is going on, and you're gonna tell me what ideas you have, if you have any.	2
Beautiful morning.	1
Okay, okay, bye	0
You found her.	2
You're wet!	4
When I got back, we were short two blokes ' rations.	4
Say obviously gettin' found out.	0
I - I know, I know.	4
Nothing.	0
Y'know, people should be able to sleep with who ever they want, whenever	0
Do you have an extra pair of socks Raymond?	0
You're turning into a zombie.	5
OK we make a switch on the count of three.	0
Myself. When I am in possession of my faculties and Gibson is not.	5
Cause you know love lasts forever, y'know.	1
I'm always hiding from him, but he finds me.	4
Babette...	0
Security.	0
To be hypnotized indirectly is very common, but to be regressed indirectly is not only unusual but a little nerve - wracking.	5
Oh, that would be Monica.	0
And what does he want?	4
I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.	4
Hey, this is so unfair!	4
At some point, she told me about this guy who used to come around to check on her.	4
So, are you on holiday or...?	1
What's that got to do with a train?	2
And it was years ago...	0
Next time remind me to bring some aspirin.	4
Would you have preferred the Verua kill me?	4
Do you think I like boxes lifting?	0
A few days. How does look?	0
Let's just worry about getting out of here.	5
I cast thee back to hell. To hell!	4
Yeah?	0
She's turnin' around!	1
With who?	0
But he's dead.	3
My responsibility?	4
I'm in Reno.	0
I was too late.	3
Well, I don't know what's in the boxes down here, but I do know there are six or seven	0
Come on! you...	0
Final and comprehensive list.	0
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	0
I really do.	0
The witness stand is a lonely place to lie.	3
Fine! But I'm not making a speech.	5
OK what?	0
We got two more cars to go eightball don't make a career out of it.	0
I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.	1
All we heard about in law school was his track record his memory.	0
I'm sorry. Excuse me ladies and gentlemen.	0
Okay.	0
Phonetically?	0
Take your hands off!	4
Hey-hey!	1
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.	0
Well? Where have you been? Don't tell me you tried to call me back, because I know you did not.	4
No phones allowed.	0
What?!	2
I didn't know there were docks.	2
Hi, guys.	0
How'd it turn out?	0
But people just respected him, respected his, uh...	5
Really?	2
Barney! Barney what a day.	0
Not your boychick, yeah?	4
Let us pray.	0
No, I got him.	0
Is that why I had to come alone?	2
What was I taking?	0
All stow out of house the afternoon.	0
I was just about to phone you. I hope I'm not disturbing you.	0
Jay?	0
I mean, was it Gina?	0
Let's go.	0
You're going to love International Cafe Society.	1
Yes you did! What was it?	2
Bathing suits looked awfully funny 100, years ago.	1
Call me, okay?	5
You did look like an idiot.	1
I'm Congreve, sir.	2
I'd love to show ya, but I just tucked her in.	0
And let me remind you, we lost two key PA's in one day.	4
Where are you Leslie?	5
I'm strong, snappy, loving.	1
Hi.	0
Yeah, I know. He can get really competitive.	0
Forceps! -Forceps.	0
Three light cruisers eight destroyers and Captain Torrey's heavy cruiser.	0
I'm very upset, Rhodes.	4
Everything is part of the great lie.	3
Thank you Francis.	0
And what will you do then, Rhys?	4
You know.... You don't know!	2
About three miles.	0
Have you seen Jere?	0
Unless you want me here I'm supposed to meet the coroner.	0
Hi.	0
Did you make your deposit?	0
That's when it occurred to me, the key to my success, 'the munchies.' So I ah, started hitting the NYU dorms around midnight.	1
Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.	3
I know you... you murdering son of a bitch.	4
No. They said you 'Weren't believable as a human being.' So, you can work on that.	1
I'm an alien. I'm an alien.	0
I shouldn't have hit Tobias, shouldn't have picked up the telephone...	3
Come on!	4
Hey.  Soaps? Shampoos? Are you really taking all this stuff?	2
The office of President of the United States.	0
How'd you find us?	2
Well yeah, don't-don't you think it's a she?	0
My family.	0
No we're not.	0
Then how do you explain pee-wee Herman?	0
Surprise	3
I can't believe it!	2
Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.	4
He's not even in yet. Well, you tell him not to file anything.	4
No, you're the best.	0
You belong with me.	1
You mean we've been doing it every night for nothing?	0
Isn't that wonderful, father?	1
What?	2
Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?	3
What a marvellous woman!	2
Condition Zebra alert.	2
He remembers everything.	2
Awww, hotel toiletries from Japan.	1
I was in no mood to thank my purchaser.	4
Oh. Well, I'll right you everyday.  15 Yemen Road, Yemen.	0
But that's not enough. So... So...here's a key to my apartment.	0
You sure are pretty.	1
I have suffered a few myself -- but we are in this together.	1
Baking it didn't help, huh?	0
Bye.	0
Zephaniah, your mother and I have brought you to this spot to share this last private... This moment of... Grief and pain.	3
What was what?	2
It's Nobel Prize juice. Set sail for home, for Concord!	1
Not to come to Oklahoma City, at least not for a while.	3
No I'll try him later.	0
We're not gonna forfeit.	4
So Rach!	1
He's mine!	1
I'd love an ice water.	0
Who are vicious killers?	2
I demand you stop this car!	5
No Donna. He doesn't give a shit about this case and he never did.	0
Stay there and don't move!	4
What?!	2
I said... Burn in hell!	4
He's no machine.	0
Well how would you know?! You didn't even read it!	4
Kick 'em in the balls every time they get to their knees.	4
It drags at your heart till... you can't do anything but look back.	3
No, thanks, I almost died once already today.	1
So does the country.	0
Oh, you're the best, Lawson.	1
And now you're gonna get it.	0
It's awfully quaint, isn't it?	5
You're smart in school but you gotta be smart on the street too.	0
Brooklyn Heights.	0
Pheebs, can you help me pick out an engagement ring for Monica?	0
You know what?	2
Now what's going on?	0
I will drink to that!	1
People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!	4
What, you didn't get it? The doctor is a monkey.	0
Didn't you understand that?	2
Mean gene : He's coming back, Ladies and gentlemen.	1
I've, uh, really enjoyed this little chat.	5
Man, that's some	2
Y'know, I feel like I've lost her..  Ba-!	1
Well not so dangerous.	0
Set us free!	4
You told her before you told us?	2
I uh...	0
It's the chief.	0
I don't want my picture taken.	4
I offer these charts in evidence.	0
It doesn't make sense that you can sit and you can hear the testimony or, you can see all of the evidence and you can not feel a certain amount of responsibility to make things right.	4
We said six!	4
You and Leslie me and Tara. The actual ta-ra.	0
For once in my life, I'm telling --	4
And we think it's actually their job and they're not doing it.	4
Well, I don't know whether I can believe all this.	5
No sense taking any chances in this thing.	5
I'm so glad to see you.	1
You get to be the baby's father.	0
The federal team brought in their own forensic examiners.	0
No, you have to let me in right now!!	1
Give her some money.	0
Oh also, you might be interested to know that I have a Ph.D.	0
Jesus!	2
You could learn a thing or two from that girl Johnson.	0
Oh yay! Great! Okay, what room number is he in?	1
Who's that?	2
I'm glad to know you, Bowman.	1
The learned and brilliant Elder Chu Kot!	0
Oh, that's good. Maybe he'll hear you and pull the cord.	4
Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	0
God, he's good.	1
Everyone at work knows that I'm lying.	3
Sir?	0
Well, it should be a pretty smooth flight. The weather's clear to Waukegan.	1
He's light - skinned, he loves his kids.	1
Damn!	1
Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.	0
Real clear.	0
I got new sheets!	1
Oh come on, she wants to snuggle now!	2
What are you doing?	0
Well, yes, it's kind've an unusual house.	0
Oh no, I'm fully qualified to	1
I knew it! I knew it, ahh....	1
And he waded in there with a lead pipe and he saved your ass and now you're going to deny him over his dead body?	4
Oh, you're so wonderful.	1
The work is starting to pile up.	0
Oh my God!	2
We're coming in through the plate glass.	0
Yeah, it's two guys in a ring, and the rules are: 'They're	0
You say you're sorry and we'll let you go.	4
It's as empty as ashes.	3
How come you just didn't have a baby?	2
It's Freeman! Connie from El Paso.	1
He seems like a completely different person. He seems totally different.	0
I did it with Mario Vinnie.	0
That lad from the sunnier climate east of Suez?	0
You think I killed her.	3
Yes. Yes clear.	0
No you're not.	0
No!	2
Please. Please listen to me.	5
That's no problem.	0
I can do anything.	1
I called the company that sent and th-they don't care!	4
Now he's found me.	5
Doris fucking christ. - $? - Yes, sir.	4
We need to leave now.	3
He was working with the Royals.	0
Nah.	0
They're hollow.	0
I know how to use this! - Don't make me use this thing!	5
I would like to protest the counsel's twisting of words.	4
What would you think of me?	0
Hold everything.	0
I am brave!	5
It's a very busy time right now.	4
Whoa, whoa, whoa, the poem is not about you.	2
No, we can go together! Just don't wait too long though, okay? 'Cause I'm outta here sometime before Friday.	0
With the transit trouble, I didn't expect to see you on time.	2
Hastings it did not seem to him strange which Lawrence Cavendish was suggesting what had the mother been poisoned by accident?	0
Be quiet.	4
Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.	4
Maybe we should check the trash chute.	0
Are you a relation of hers? Oh no. No relation.	0
